T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
1.0,0.01,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.01,1042.6356684926077,802.1448832050249,240.49078528758275,811.2987731993455,3.863021689564567,231.33689529326216,800,600,10000,0.7999999999999999,0.9,0.01,-0.0039624728996629985,0.22314355131420976,0.10536051565782614,0.0225,0.15,1.0,-4.6050701909877585,0.09999999999999994,0.09999999999999994,664.5409536960478,137.6039295089771,0.13197700181111033
1.0,0.02,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,43.83033984778547,33.560914347456695,10.269425500328772,33.96639229278094,0.7955031417157632,9.863947555004527,800,600,10000,1.2,0.97,0.02,-0.0039624728996629985,-0.1823215567939547,0.030459207484708654,0.0225,0.15,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,39.23157257003217,5.670658222575476,0.12937746415539114
0.0833333333333333,0.0166666666666666,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.95,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.05000000000000005,0.014433756729740656,3.604080817138102e-09,4.795740052048399e-10,0.129152795109516
0.5,0.005,4826.997,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,594.5933569111171,317.60956994836334,276.98378696275375,311.1523365277939,3.6138032998951366,283.4410203833232,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,247.12495382094497,70.48461612741838,0.11854255569484068
0.25,0.0025,6435.996,5202.4301,0.25,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,24.405339787661887,19.38258221417483,5.022757573487059,19.76404022469205,0.496493463303641,4.6412995629698415,800,600,10000,1.2,0.97,0.01,0.008857810306865499,-0.1823215567939547,0.030459207484708654,0.015625,0.0625,0.5,-4.6050701909877585,0.030000000000000065,0.015000000000000032,22.186347576123513,2.8037653619486846,0.11488327498583435
0.25,0.005,5363.33,5202.4301,0.25,5363.33,0.03,0.0211421896931345,1.0,0.97,0.02,271.52249361786835,174.12031135765295,97.4021822602154,179.84128601432647,2.206956534613202,91.68120760354188,800,600,10000,1.0,0.97,0.02,0.008857810306865499,0.0,0.030459207484708654,0.015625,0.0625,0.5,-3.9119730066781044,0.030000000000000065,0.015000000000000032,142.93508009477944,31.185231262873515,0.11485321472762608
0.0833333333333333,0.0083333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,2.70221856247138e-09,4.2228824946188226e-10,0.113725321155827
1.0,0.02,4290.664,4826.997,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.02,1141.5184837762868,769.5921025032625,371.9263812730243,782.5527508118566,6.378607959488271,358.9657329644301,800,600,10000,0.7999999999999999,0.9,0.02,-0.0039624728996629985,0.22314355131420976,0.10536051565782614,0.0625,0.25,1.0,-3.9119730066781044,0.09999999999999994,0.09999999999999994,643.4094583562759,126.1826441469866,0.11053929125138522
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,3.7132297818113947e-09,3.124506811933244e-09,5.88722969878151e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.95,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.05000000000000005,0.014433756729740656,3.523992801766292e-09,3.99485989833048e-10,0.10758450548626432
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,33.54943417574873,29.584431819758763,3.9650023559899665,29.791581078908884,0.3605164733377035,3.757853096839846,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.007499999999999997,0.02499999999999999,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,33.06347870342793,3.47904688366917,0.10369912247831606
0.5,0.025,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.05,84.47754933156466,66.73732007306579,17.74022925849887,68.48533384836568,1.1241438455351782,15.992215483198976,800,600,10000,1.2,0.97,0.05,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,75.10917463833462,8.371854565268833,0.09910153208174005
0.25,0.0025,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.1,0.97,0.01,52.97836811003492,43.03242388755335,9.945944222481572,43.0496321362729,0.6443505831783329,9.928735973762024,800,600,10000,1.1,0.97,0.01,0.008857810306865499,-0.0953101798043249,0.030459207484708654,0.010000000000000002,0.05,0.5,-4.6050701909877585,0.030000000000000065,0.015000000000000032,48.26924479877192,5.236820911218572,0.09884828653728649
1.0,0.05,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1084.451672054549,837.6402735358296,246.81139851871933,847.7209614242715,4.531183257929974,236.73071063027737,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629985,0.22314355131420976,0.10536051565782614,0.04000000000000001,0.2,1.0,-2.995712273753988,0.09999999999999994,0.09999999999999994,737.9919568533132,99.64831668251634,0.09188820419606854
0.5,0.005,4290.664,4826.997,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1153.9722866609573,825.7594044189448,328.2128822420125,809.127289816141,5.833960680105174,344.84499684481625,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.09999999999999994,0.07071067811865471,728.9834589450178,96.77594547392698,0.08386331854983294
0.5,0.01,4290.664,4826.997,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1153.9722866609573,854.56297845545,299.4093082055073,839.4985063323669,5.545255133837926,314.47378032859035,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.09999999999999994,0.07071067811865471,768.1084707194267,86.45450773602329,0.0749190502539547
0.5,0.005,4290.664,4826.997,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1084.526307732429,946.3533414552484,138.17296627718065,941.5298351663552,2.6731223282023144,142.99647256607363,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.09999999999999994,0.07071067811865471,869.7631553992462,76.59018605600215,0.07062086508177011
0.25,0.0025,4290.664,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1076.5865062164876,524.9987318571639,551.5877743593237,524.9679231203131,4.825748850290445,551.6185830961745,800,600,10000,0.7999999999999999,0.97,0.01,0.008857810306865499,0.22314355131420976,0.030459207484708654,0.005625,0.0375,0.5,-4.6050701909877585,0.030000000000000065,0.015000000000000032,450.3545016140348,74.64423024312907,0.06933416851513007
1.0,0.02,5363.33,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.0,0.97,0.02,609.1336001242385,263.37995522055525,345.7536449036832,279.7525582062713,6.26753921864999,329.38104191796714,800,600,10000,1.0,0.97,0.02,-0.0039624728996629985,0.0,0.030459207484708654,0.09,0.3,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,304.4866802440823,41.106725023527076,0.0674839230919834
0.5,0.025,4290.664,5095.1635,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.05,1084.526307732429,721.0125355993896,363.5137721330393,725.37616474464,4.399993127795823,359.15014298778885,800,600,10000,0.7999999999999999,0.95,0.05,0.0094382352291148,0.22314355131420976,0.05129329438755069,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,651.2151195784874,69.79741602090223,0.06435751306654558
0.25,0.0125,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.1,0.97,0.05,52.97836811003492,47.34888512454725,5.62948298548767,47.1554915046803,0.4954871345487711,5.822876605354622,800,600,10000,1.1,0.97,0.05,0.008857810306865499,-0.0953101798043249,0.030459207484708654,0.010000000000000002,0.05,0.5,-2.995712273753988,0.030000000000000065,0.015000000000000032,50.671980145638216,3.323095021090964,0.06272550740311532
1.0,0.05,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1042.6356684926077,860.3243156199974,182.3113528726103,867.3854116287429,3.3124348048692713,175.25025686386482,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629985,0.22314355131420976,0.10536051565782614,0.0225,0.15,1.0,-2.995712273753988,0.09999999999999994,0.09999999999999994,796.065988071954,64.25832754804333,0.06163066303011187
1.0,0.05,4290.664,4826.997,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1208.1984226253962,842.5969914702058,365.6014311551904,855.4873207287156,6.989375242198544,352.7111018966806,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629985,0.22314355131420976,0.10536051565782614,0.09,0.3,1.0,-2.995712273753988,0.09999999999999994,0.09999999999999994,771.5749232572716,71.02206821293419,0.05878344722434279
0.25,0.0025,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1097.249956163757,396.20045311657253,701.0495030471843,411.5964903119328,6.388839923263271,685.6534658518241,800,600,10000,0.7999999999999999,0.97,0.01,0.008857810306865499,0.22314355131420976,0.030459207484708654,0.0225,0.075,0.5,-4.6050701909877585,0.030000000000000065,0.015000000000000032,460.3607460597746,64.16029294320208,0.05847372568372799
0.5,0.025,5363.33,5202.4301,0.1,5363.33,0.03,0.0205617647708852,1.0,0.97,0.05,162.1941426699068,142.93686270271186,19.257279967194933,141.79124716888782,0.7955838793206996,20.402895501018975,800,600,10000,1.0,0.97,0.05,0.0094382352291148,0.0,0.030459207484708654,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,152.19386944174923,9.257006739037365,0.05707361922358059
0.25,0.05,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.2,1076.452416724385,842.7510949938708,233.70132173051456,834.888832404891,3.216924313294939,241.5635843194943,800,600,10000,0.7999999999999999,0.97,0.2,0.008857810306865499,0.22314355131420976,0.030459207484708654,0.0025000000000000005,0.025,0.5,-1.6094329124466003,0.030000000000000065,0.015000000000000032,903.6267036245243,60.87560863065357,0.056552066477677077
1.0,0.05,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,414.8574603880463,286.10251741078554,128.75494297726078,294.8405272813714,4.219506623647002,120.01693310667493,800,600,10000,1.1,0.95,0.05,-0.0039624728996629985,-0.0953101798043249,0.05129329438755069,0.09,0.3,1.0,-2.995712273753988,0.05000000000000005,0.05000000000000005,262.7098055661896,23.392711844595965,0.05638734765120305
0.25,0.0125,4290.664,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1076.5865062164876,611.0018638643307,465.5846423521568,609.3714269534387,4.524630735334292,467.2150792630489,800,600,10000,0.7999999999999999,0.97,0.05,0.008857810306865499,0.22314355131420976,0.030459207484708654,0.005625,0.0375,0.5,-2.995712273753988,0.030000000000000065,0.015000000000000032,550.9698045122659,60.032059352064834,0.05576148224543432
0.0833333333333333,0.0016666666666666,5363.33,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.0,0.97,0.02,124.12822442175413,108.88233346090796,15.24589096084614,109.67303748374884,0.6055568497986027,14.45518693800527,800,600,10000,1.0,0.97,0.019999999999999206,0.0040266730178765,0.0,0.030459207484708654,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,115.79192511716896,6.909591656261,0.055664952015941814
0.5,0.01,4290.664,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.02,1084.526307732429,508.3845798675364,576.1417278648926,499.94971029958583,5.438557158404768,584.5765974328431,800,600,10000,0.7999999999999999,0.97,0.02,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,448.01646669200915,60.36811317552724,0.05566311554188788
0.0833333333333333,0.0041666666666666,4826.997,5202.4301,0.2,5363.33,0.03,0.0259733269821235,0.9,0.97,0.05,540.6592887465131,378.1872991566044,162.47198958990867,383.0743339715587,2.15182689336705,157.58495477495433,800,600,10000,0.9,0.97,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,348.5676950109136,29.6196041456908,0.054784232440289925
0.0833333333333333,0.0166666666666666,4290.664,5202.4301,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.2,1072.428155200474,720.7633160694916,351.6648391309825,733.0564799591193,4.015293883903101,339.37167524135475,800,600,10000,0.7999999999999999,0.97,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.007499999999999997,0.02499999999999999,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,662.9280065590957,57.83530951039586,0.05392930913827457
0.5,0.01,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,123.79779085378344,91.82414970390272,31.97364114988072,90.05264038755787,1.4161089886709388,33.74515046622558,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,98.4819375261583,6.657787822255585,0.053779536584130525
1.0,0.02,6435.996,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,276.5601279217035,144.01638644551673,132.54374147618677,151.3493558511982,4.09426498454496,125.2107720705053,800,600,10000,1.2,0.97,0.02,-0.0039624728996629985,-0.1823215567939547,0.030459207484708654,0.09,0.3,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,158.58188753869044,14.565501093173708,0.052666670364345955
1.0,0.02,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,609.703351025872,291.58741252888206,318.11593849699,300.6243705285457,4.277679024327205,309.07898049732637,800,600,10000,0.9,0.97,0.02,-0.0039624728996629985,0.10536051565782614,0.030459207484708654,0.0225,0.15,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,319.18275099644967,27.595338467567615,0.04526027029560584
1.0,0.01,4290.664,5202.4301,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1141.5184837762868,365.50462848609016,776.0138552901966,370.591275511374,7.991408555921097,770.9272082649127,800,600,10000,0.7999999999999999,0.97,0.01,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.0625,0.25,1.0,-4.6050701909877585,0.030000000000000065,0.030000000000000065,416.75627162066644,51.251643134576284,0.04489777770836386
1.0,0.2,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.2,1042.6356684926077,671.8283146872209,370.8073538053868,678.8107848799456,4.9026847342469715,363.8248836126621,800,600,10000,0.7999999999999999,0.97,0.2,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.0225,0.15,1.0,-1.6094329124466003,0.030000000000000065,0.030000000000000065,625.6520197555046,46.17629493171626,0.04428804454625623
0.25,0.005,4290.664,5095.1635,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1076.5865062164876,757.2066717088342,319.3798345076534,755.2096417203004,3.785361436931801,321.3768644961872,800,600,10000,0.7999999999999999,0.95,0.02,0.008857810306865499,0.22314355131420976,0.05129329438755069,0.005625,0.0375,0.5,-3.9119730066781044,0.05000000000000005,0.025000000000000026,709.9758133737839,47.23085833505024,0.04387093657808928
1.0,0.02,6435.996,5202.4301,0.25,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,187.32290455566317,112.39313814084228,74.92976641482089,112.18376326149338,2.885046687755434,75.13914129416979,800,600,10000,1.2,0.97,0.02,-0.0039624728996629985,-0.1823215567939547,0.030459207484708654,0.0625,0.25,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,120.58732923232046,8.194191091478174,0.04374366877833278
0.5,0.05,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.1,697.3874774800711,443.0349291151449,254.35254836492615,455.93082960703913,4.367436420655588,241.45664787303195,800,600,10000,0.9,0.97,0.1,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,473.41031544780276,30.375386332657854,0.043555967541051635
1.0,0.1,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1042.6356684926077,562.7736886454469,479.8619798471608,574.1642405438187,5.567041560940484,468.471427948789,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.0225,0.15,1.0,-2.3025750930440454,0.030000000000000065,0.030000000000000065,517.9818880187454,44.7918006267015,0.04296016526219492
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.15,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0007242149365775,0.0007015906279791,2.262430859836296e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,0.0006705223657823984,3.1068262196701614e-05,0.04289922870622391
0.0833333333333333,0.0008333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,2.9704519873107186e-09,1.5405482462254362e-10,0.041488093566725705
1.0,0.02,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.02,692.2351376281013,561.1929818014988,131.04215582660242,565.5243722690763,3.400186289784543,126.710765359025,800,600,10000,0.9,0.9,0.02,-0.0039624728996629985,0.10536051565782614,0.10536051565782614,0.04000000000000001,0.2,1.0,-3.9119730066781044,0.09999999999999994,0.09999999999999994,532.4911593484898,28.701822453009072,0.0414625333110856
0.5,0.01,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1153.9722866609573,1105.9888478034998,47.983438857457486,1107.2918149045731,1.9432088312366376,46.68047175638412,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,1059.6626014075475,46.32624639595224,0.04014502508547947
1.0,0.2,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.1,0.97,0.2,414.8574603880463,344.485962124748,70.37149826329829,348.48847351462,3.1345945110516538,66.36898687342631,800,600,10000,1.1,0.97,0.2,-0.0039624728996629985,-0.0953101798043249,0.030459207484708654,0.09,0.3,1.0,-1.6094329124466003,0.030000000000000065,0.030000000000000065,360.4673356227815,15.981373498033463,0.03852256503495182
1.0,0.02,5363.33,4826.997,0.25,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,506.5062028455268,410.2872781494336,96.2189246960932,414.07065428213946,3.355247970236001,92.43554856338731,800,600,10000,1.0,0.9,0.02,-0.0039624728996629985,0.0,0.10536051565782614,0.0625,0.25,1.0,-3.9119730066781044,0.09999999999999994,0.09999999999999994,391.20312916815635,19.084148981277224,0.03767801632845446
0.5,0.1,4290.664,5202.4301,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.2,1096.822321214241,741.5709165523374,355.2514046619033,731.5743711962033,4.88437534871046,365.2479500180374,800,600,10000,0.7999999999999999,0.97,0.2,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,781.2108990063382,39.6399824540008,0.036140751047186226
1.0,0.01,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.01,609.703351025872,366.9167152250143,242.78663580085777,372.9434855017123,3.897524361565209,236.75986552415975,800,600,10000,0.9,0.95,0.01,-0.0039624728996629985,0.10536051565782614,0.05129329438755069,0.0225,0.15,1.0,-4.6050701909877585,0.05000000000000005,0.05000000000000005,388.5941796693097,21.677464444295424,0.03555411727329602
1.0,0.05,4290.664,4290.664,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.05,1141.5184837762868,1088.3098922523843,53.208591523902214,1084.99462877419,2.310276631038685,56.52385500209675,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,-0.0039624728996629985,0.22314355131420976,0.22314355131420976,0.0625,0.25,1.0,-2.995712273753988,0.20000000000000004,0.20000000000000004,1049.642953093554,38.666939158830246,0.03387324840410393
