T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.0833333333333333,0.0041666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,1071.7821664208486,0.0010234886644866,9.549400234320522e-07
0.0833333333333333,0.0041666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7999999999999999,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,0.0212331887570077,8.257358592566807e-05,0.0038563979568411
0.0833333333333333,0.0083333333333333,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7999999999999999,0.09999999999999964,0.0040266730178765,0.0,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,62.51561712491899,0.0102126091614351,0.0001633428674325
0.0833333333333333,0.0083333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.1,3.713229781811394e-09,3.124506811933262e-09,5.887229698781327e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,3.0185851791099773e-09,4.222882494618822e-10,0.113725321155827
0.0833333333333333,0.0008333333333333,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.01,536.7938038727616,536.7917873721386,0.0020165006229717,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.9,0.009999999999999603,0.0040266730178765,0.1053605156578261,0.1053605156578261,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.0999999999999999,0.0288675134594812,536.6933396418393,0.0984477302993127,0.0001833995280665
0.0833333333333333,0.0083333333333333,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.1,62.522528972100645,62.50327424362531,0.0192547284753317,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.09999999999999964,0.0040266730178765,0.0,0.1053605156578261,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.0999999999999999,0.0288675134594812,62.51561712491899,0.0144731534259108,0.0002314870121835
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.9,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.1053605156578261,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.0999999999999999,0.0288675134594812,0.0213639890988921,0.00021337392781,0.009965108939202
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,3.713229781811394e-09,3.124506811933244e-09,5.88722969878151e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.95,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.05,0.0144337567297406,3.033650256092768e-09,3.99485989833048e-10,0.1075845054862643
0.0833333333333333,0.0016666666666666,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.02,62.522528972100645,62.50096069231455,0.0215682797860949,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.95,0.019999999999999206,0.0040266730178765,0.0,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,62.36471284159166,0.1362478507228885,0.0021791800965646
0.0833333333333333,0.0041666666666666,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.05,1071.78318990991,1036.272084433696,35.5111054762142,1034.3792856160078,1.5128113244890558,37.403904293902315,800,600,10000,0.7999999999999999,0.95,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.05,0.0144337567297406,1040.7799239999815,4.507839566285838,0.0042059248630917
0.0833333333333333,0.0083333333333333,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.1,536.7938038727616,528.9168435906291,7.876960282132472,528.2956280576321,0.4278581492763779,8.498175815129457,800,600,10000,0.9,0.95,0.09999999999999964,0.0040266730178765,0.1053605156578261,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.05,0.0144337567297406,530.8735892851734,1.9567456945442243,0.0036452464250277
0.0833333333333333,0.0166666666666666,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.2,3.713229781811394e-09,3.124506811933262e-09,5.887229698781327e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.95,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.05,0.0144337567297406,3.604080817138102e-09,4.795740052048399e-10,0.129152795109516
0.0833333333333333,0.0008333333333333,5363.33,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.0,0.97,0.01,62.522528972100645,61.863362921557105,0.6591660505435399,61.93126689117481,0.0752819413621637,0.5912620809258371,800,600,10000,1.0,0.97,0.009999999999999603,0.0040266730178765,0.0,0.0304592074847086,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.03,0.0086602540378444,61.58710658221449,0.2762563393426163,0.0044185087181276
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,0.0214121018758408,0.0211504133298118,0.000261688546029,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,0.0204277325508743,0.0007226807789374,0.0337510433645403
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,62.522528972100645,62.446603131481424,0.0759258406192202,62.4795302891001,0.0163244963462068,0.0429986830005475,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.0304592074847086,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,62.21035414888913,0.2362489825922935,0.0037786216660831
0.0833333333333333,0.0166666666666666,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.1,0.97,0.2,0.0214121018758408,0.0211506146871773,0.0002614871886635,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.97,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,0.0210482935298072,0.00010232115737,0.0047786601223632
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,1071.7823437442646,0.0008504127777086,7.934559732352452e-07
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.15,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,93.3274363231526,93.29855656808982,0.0288797550627748,93.3274363231526,6.296605578852704e-16,0.0,800,600,10000,1.0,0.6,0.04999999999999922,0.0040266730178765,0.0,0.5108256237659906,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,93.29534326298024,0.0032133051095826,3.443044442425626e-05
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.15,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0007242149365775,0.0007015906279791,2.262430859836296e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,0.0006705223657823,3.1068262196701614e-05,0.0428992287062239
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.009999999999999603,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,1071.7821343068613,0.0010598501810363,9.888662058248514e-07
0.0833333333333333,0.0016666666666666,6435.996,3754.331,0.15,5363.33,0.03,0.0259733269821235,1.2,0.7,0.02,0.0007242149365775,0.0007015906279791,2.262430859836296e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.7000000000000001,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,0.0006966072971275499,1.0281618837004324e-05,0.0141969162989005
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,1071.7822536931042,0.00094046393815,8.774759139297857e-07
0.0833333333333333,0.0041666666666666,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0259733269821235,1.1,0.7,0.05,1.2100249855274967,1.2051953617113105,0.0048296238161864,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.7000000000000001,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,1.2060253967695969,0.0008616449871381,0.0007120885910984
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.09999999999999964,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,1071.782370603173,0.0008235538693952,7.683959532137926e-07
0.0833333333333333,0.0166666666666666,4826.997,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.9,0.7,0.2,537.3174344985891,537.3159758342535,0.0014586643355869,537.3174344985891,3.979238287145215e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,537.3164527585599,0.0004769243063265,8.876025152088411e-07
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,1.2100249855274967,1.2051953617113105,0.0048296238161864,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,1.2060253967695969,0.0007984251294348,0.0006598418536678
0.0833333333333333,0.0016666666666666,5363.33,4290.664,0.15,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.02,93.3274363231526,93.29855656808982,0.0288797550627748,93.3274363231526,6.296605578852704e-16,0.0,800,600,10000,1.0,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.0,0.2231435513142097,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,93.31273675044108,0.0141801823512679,0.0001519401251114
0.0833333333333333,0.0083333333333333,4290.664,4290.664,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.1,1071.7831945246016,1071.7831940807775,4.438240921444958e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.09999999999999964,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,1071.780860545621,0.0023335351565947,2.1772455180450874e-06
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.15,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,1.2100249855274967,1.2051953617113105,0.0048296238161864,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,1.205660809934102,0.0004654482227914,0.0003846600098001
0.0833333333333333,0.0016666666666666,6435.996,4826.997,0.15,5363.33,0.03,0.0259733269821235,1.2,0.9,0.02,0.0007242149365775,0.0007015906279791,2.262430859836307e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.9,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.1053605156578261,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.0999999999999999,0.0288675134594812,0.0006966072971275499,3.149571340651039e-07,0.0004348945570682
0.0833333333333333,0.0083333333333333,4826.997,4826.997,0.15,5363.33,0.03,0.0259733269821235,0.9,0.9,0.1,537.3174344985891,537.2384026374139,0.0790318611752809,537.2489617750858,0.0269503569810671,0.0684727235033051,800,600,10000,0.9,0.9,0.09999999999999964,0.0040266730178765,0.1053605156578261,0.1053605156578261,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.0999999999999999,0.0288675134594812,537.0978700547333,0.140532582680521,0.0002615448032347
0.0833333333333333,0.0166666666666666,5363.33,4826.997,0.15,5363.33,0.03,0.0259733269821235,1.0,0.9,0.2,93.3274363231526,93.29855653421497,0.0288797889376439,93.3274363231526,6.296605578852704e-16,0.0,800,600,10000,1.0,0.9,0.1999999999999993,0.0040266730178765,0.0,0.1053605156578261,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.0999999999999999,0.0288675134594812,93.31608368390836,0.0175271496933788,0.0001878027553729
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,0.0007242149365775,0.0007015904276096,2.2624508967872248e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-4.605070190987798,0.05,0.0144337567297406,0.0007106954812452,9.10505363569845e-06,0.012572308545205
0.0833333333333333,0.0016666666666666,4290.664,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.02,1071.7831945246016,920.5189987767612,151.26419574784052,919.147230734846,2.613739899642584,152.6359637897557,800,600,10000,0.7999999999999999,0.95,0.019999999999999206,0.0040266730178765,0.2231435513142097,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,940.6663837406104,20.147384963849163,0.0187980041735826
0.0833333333333333,0.0016666666666666,4826.997,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.9,0.95,0.02,537.3174344985891,489.6800030202511,47.63743147833805,489.10062791349947,1.0420532150099218,48.21680658508967,800,600,10000,0.9,0.95,0.019999999999999206,0.0040266730178765,0.1053605156578261,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,506.3188903277816,16.638887307530467,0.0309665874197018
0.0833333333333333,0.0016666666666666,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.1,0.95,0.02,1.2100249855274967,1.2051646875627031,0.0048602979647935,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.95,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,1.1997790356733598,0.0053856518893433,0.0044508600679807
0.0833333333333333,0.0166666666666666,4290.664,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.2,1071.7831945246016,1000.6755704371716,71.10762408743017,1001.0137398869854,1.915374108528076,70.76945463761626,800,600,10000,0.7999999999999999,0.95,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.05,0.0144337567297406,1019.7151157125166,19.039545275345063,0.0177643625806152
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,1.2100249855274967,1.2016254303127232,0.0083995552147735,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,1.1678758249953964,0.0337496053173267,0.0278916598590846
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,0.0007242149365775,0.0007015004400232,2.2714496554318672e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,0.0006867669618402,1.4733478182963776e-05,0.020344068368144
0.0833333333333333,0.0083333333333333,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.1,0.0007242149365775,0.0007015858003566,2.2629136220855372e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,0.0007001008478155,1.4849525410909814e-06,0.0020504307023942
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,93.3274363231526,92.32911526929388,0.9983210538587316,92.48733174310816,0.1036146243226693,0.8401045800444393,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,92.38782734471869,0.0587120754247934,0.0006290976987892
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,0.07349617141693542,0.0003093590098941,0.0041369629674934
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,0.07349617141693542,0.0004378227427827,0.0058548689881003
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.09999999999999964,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,124.05821076826024,0.0279009435950143,0.0002247751768382
