pnl,ko
-17.31931311556366,0
-24.56467178930926,0
-13.17298042838658,0
-18.523585410516702,0
-14.481299389225342,0
-18.99670786837538,0
-18.29179753765085,1
-25.57351704612219,0
-14.343560607319745,0
-15.7935219216088,0
-17.962711003807883,0
-8.93365817710557,0
-1.435502554412011,0
-8.072236423805833,0
-20.26573640488438,0
-13.867123471246416,1
-12.897373152737089,0
-16.901676552627663,0
-3.2041368197975117,0
-7.151137100579319,0
-12.503286952532363,0
-8.508620344186966,0
-1.5783623862275107,0
-7.892271860089835,0
-25.377970588033946,0
-19.356355645936773,0
-8.066769302549446,0
-20.37179886503955,0
-4.5910724454090825,0
-20.595785882257744,0
-16.12371157088674,0
-20.357186083783105,0
-14.753132610195621,0
-6.898287478310095,0
-11.104613418971454,0
-5.158286615403497,0
-31.530150114832026,0
-2.2492606946495357,1
-11.728412709986827,0
-21.342312194769917,0
-26.64912121073725,0
-11.107737180320797,0
-6.228667299430384,0
-8.618285371482628,0
-19.24806411447541,0
-12.123224689165141,0
3.691051498152376,0
6.458205074653193,0
-26.074195429353168,0
-6.464081153035295,0
-14.941488165288192,0
-12.793640340602167,0
-18.22279099314649,0
-2.6847810837190735,0
-9.083882956490143,0
-2.422829660663197,0
-6.374980511239116,0
-14.269835538058828,0
-4.712279453070622,0
-7.305003262233896,0
-17.531067226403252,0
-0.12530340371367288,0
-6.383224965879052,0
-0.7369575772827943,0
-26.005194158439863,0
1.2896075617752558,0
-4.771119093434024,0
-23.469159942588888,0
-14.902857840330157,1
-19.66386330366774,0
-22.38473170318474,0
-22.767675256127916,0
-4.367439326899216,0
-5.375940972784704,0
-17.938671027352925,0
-0.7854443590983067,0
-0.8105968439523394,0
-3.174121698910838,0
-1.9335584823848535,0
-1.6616493345484429,0
-18.745506605169396,0
-9.159986585299663,0
-6.846641710870941,0
-4.317536390155553,1
-22.703864527399972,0
-6.2241317667032945,0
-3.8968142119637434,0
-1.7770349540257655,0
2.6285893375172407,0
-2.3813317359314112,0
-10.261879315246873,0
-9.945251734487641,0
-8.124862855118806,0
-0.14178996752505668,0
-11.883917189588544,1
-13.621879780576805,0
6.332834136877963,0
-15.992106504301645,0
-10.067954853925102,0
-11.115526548342686,0
7.41378373484504,0
-14.007372542250863,0
-22.745371772438574,0
-9.463053507668306,0
-6.546178588958057,0
-22.905280262617296,0
-19.66144613375765,0
-8.782407810052362,0
-18.798973734728463,0
-4.771783201561149,0
-14.544313277633975,0
1.8456058049874287,0
-6.8350045476739325,0
-14.464364630620196,0
-7.408263206666319,0
-17.85385723148424,0
-9.049319589123868,0
-3.4996093238296027,0
-7.031365650679064,0
-10.850657557501563,0
-3.9155571431039817,0
-16.599006590079995,0
-13.717816672159287,0
-13.817870313134591,0
-17.21328657047384,0
-0.6046478159924789,0
-19.886895729832887,0
-14.103485205397632,0
-17.597687068883445,0
0.17371577927154647,0
-7.8318204228135215,0
-17.82182792340248,0
-12.918283476117324,0
-11.079003738915915,0
-21.83873331934251,0
-10.315096565559429,1
-15.418687734567754,0
-5.872325461824644,0
-1.5053546670466744,1
-13.725846885699696,0
5.237210422282871,1
-15.788531060139746,0
-19.07987552954731,0
-12.63542846686373,0
-22.287395268393368,0
-0.904941398465624,0
-0.4477558371260102,1
-9.581939517290337,0
-15.028235018810491,0
-15.458691129038286,0
-15.342812703798955,0
-2.142833524145928,0
-7.770189318838277,0
-11.89891965715124,0
-28.895274868376305,0
-22.170291170136565,0
-29.72515265801394,0
-4.0862616128209055,0
-8.758819742073385,0
2.215501625081984,0
-18.980427697064826,0
-9.612659021268385,0
-16.890859999911214,0
-26.589358276024427,0
-16.2951200003141,1
-14.484172089480083,0
-29.899511161552084,0
-14.587125817272309,0
-13.174053650613757,0
-13.01740378114998,0
-9.370441584740803,1
-18.783210108544395,0
-8.120468641957302,1
-1.6812307637442387,0
-21.956555114507466,0
-18.003544045118176,0
-2.730382055021309,0
-1.790334348394822,0
-17.944308671071497,0
-16.930590990098537,0
-25.54105825660112,0
-13.57510514160424,0
-9.08105615518339,1
-11.332620585508835,0
-14.830191899829686,0
-5.517187358629258,0
0.6975138647446926,0
-6.56524155339541,0
-18.91445231372323,0
4.55788301531399,1
-17.54376214074405,0
-16.306534179137813,0
-3.211538089779907,0
-15.78393018093901,0
-4.404358976558896,0
-10.471591770577248,1
-23.407153912838012,0
8.409239197910125,0
-18.292810798226967,0
2.031677823692476,0
-20.208110324163826,1
-26.607955000013945,0
-5.532613909214092,0
-18.966705159342965,1
9.495509330680193,0
3.711614994347258,0
-19.21786735596079,0
-5.719623283749314,0
-28.387416904768486,0
-19.82344157047234,0
-5.220539477956223,1
-10.734824354791229,0
-6.032387377161356,1
-14.112676008259058,0
3.2941653302625014,0
-5.483263492859706,0
-11.600103681693682,0
-15.064741704876184,0
-10.21046509699488,0
15.297251644258267,0
-3.379298578221608,0
-16.02891236099363,0
-8.425423700316927,0
-2.751944088865301,0
-7.255017205901609,1
-18.970690946136088,0
-33.44590251542752,0
-8.170521856002807,0
-14.57450386532463,0
-25.559097242720938,0
-13.642881193543388,0
-13.51761887527475,0
-12.56065006911399,0
-24.85359247131379,0
-12.044707589274864,0
-10.242104019965183,0
-6.016027388255708,0
-16.26193308911796,0
-16.127357712959167,0
-7.987358653592466,0
0.9449570652726607,0
-21.204341619437542,0
-16.310565165308915,0
-5.856430389171763,0
-10.351742576686732,0
-1.1309534488493256,0
-18.68748987426804,0
-10.1226794807298,1
-15.38249118384293,0
-7.031085036964029,0
-21.139208926518833,0
-5.315138267816991,0
-3.7969070826134868,0
-22.80880572349409,0
-14.248128239917904,0
-15.105061713459818,0
0.21895305289258715,0
-13.074339437470996,0
-19.2486791100809,0
-9.152638629132355,0
-6.176818422423096,1
-7.513676142178198,0
-13.81034788987887,0
-23.936725951875545,0
-19.692747609187663,0
-23.797607039480283,0
-25.341629437535644,0
-24.13281568204988,0
-21.87298740245018,0
-6.61641651088442,1
-15.607909725925367,0
5.090027072716339,0
-10.963813744163673,0
-11.21286748213933,0
-4.475136250591731,1
-10.991476243753198,0
-3.2635014476170596,0
4.900489560011877,0
-10.630021332124926,0
-19.89996982604326,0
-14.348907062919878,0
-9.726439285198154,0
-8.865856659917412,0
-4.062350243684108,0
-5.027912038279098,0
-10.725243082432243,0
-10.695090289657486,1
-1.249528827824804,0
-25.897616526123485,0
-14.48353641131925,0
-16.43189118157484,0
0.4892559119683142,0
-7.358306718717046,0
-22.743118051680327,0
-7.864469185385801,0
-2.529408708698355,0
-20.880454326938633,0
-11.947375710569347,0
-19.015753352251508,0
-12.611596777717452,0
3.6077681732833753,0
-7.425353214048812,0
-3.5322031139726136,1
-9.062263510587698,1
-13.723713467552258,0
-11.485624839274138,1
-11.486031729450048,0
-8.250225108617826,0
-16.895527027150294,1
-13.713142501529049,0
-3.235005572345372,0
-15.08326659886474,0
3.377158752016129,0
-18.62175567761021,0
-12.549212926707199,0
-3.41629738537938,0
-23.8936782703217,0
-19.08177672915616,0
-2.6603295163952083,0
-24.522929592807955,0
-9.103937787695983,0
-11.137420304080862,0
-19.8313216865471,0
-17.449513120653194,0
-26.180621415517223,0
-12.548773809666415,0
-16.296429227782156,0
-8.452967845737462,0
-21.44903922076317,0
0.2125958097308711,1
-21.621432160038054,0
-9.904326356108072,0
-4.233286765588659,0
-9.075407321287358,0
-10.98578804599832,0
-20.223161035311406,0
-8.444759119747417,0
-11.87430590616367,0
-26.245601671074013,0
-31.728379523746923,0
-3.2750082661364104,0
-22.235322160277562,0
-1.5508812355118664,0
-18.44279686476402,0
2.246356463014621,0
-3.788704022511169,0
-7.836806687507419,0
-10.060686640283535,0
-18.40983059869231,0
-7.412386297544188,0
-14.344970823128278,0
-16.815114192834102,0
-10.705652008784924,0
-19.627261505907924,0
-2.9334968078227632,0
-5.946211561793419,0
-15.57411790072861,0
6.1542332600984935,0
-38.023568992455665,0
-19.10955072569803,0
-6.889195883491041,0
-10.604054187151306,0
-4.3770250450124735,0
-12.602193801729115,1
-8.519000984023464,0
-5.6232874649530515,0
-8.708523380832489,0
-11.863485306721373,1
-4.672553093792686,0
-14.706515677687719,0
-3.7383981410156224,1
-22.534735939195713,0
-14.22947518867069,0
-12.821182885637782,0
-20.59208780867675,0
-15.678838385409904,0
-6.029599236356887,0
-6.309393889820328,1
0.05146663659293438,0
-13.32085586850691,0
-15.758601792785427,0
1.1528918809296016,0
-39.902102530200125,0
-4.707306857700516,0
-13.821507124919762,0
-2.6897262696323168,0
-20.636945229459798,0
-7.798929554932002,0
3.861050451077489,0
-19.978639759815735,0
-10.679628290905328,1
-14.456140761661857,0
-2.0893541074740654,1
-12.147648042268273,0
-8.508847673526489,0
-16.830338400179315,0
-16.069201017412055,0
-15.308599737834697,0
-8.195129776944782,1
-28.595841463282923,0
-17.96962113547137,0
1.8082803708441872,0
-4.254991643734684,0
-34.40478214406254,0
-9.011974101526278,0
-11.407162303820101,0
0.45372813357234065,1
-13.362004199390228,0
-19.085551899242446,0
-10.268799211613342,0
-16.416495806456368,0
1.5610643690160089,1
5.3536070510826335,0
-14.300160528141205,0
-9.36534877916155,1
-8.675646402971665,0
-22.116084133234523,0
-7.409197828317502,0
-13.564570282888482,0
-27.1640562618051,0
-6.879570433360314,0
-9.676556839916287,0
-13.361445683245947,0
-4.401128797742885,0
-4.633660841209718,0
-7.184371505713642,0
-16.332682133637462,1
-16.402101369969586,0
-3.1185723602505533,0
6.186936800679746,0
19.680698343576466,0
-2.3306820365370413,0
-19.648509375111175,0
-6.019477702482789,1
-9.168020099944911,0
9.601882213829029,0
-10.245970957855306,0
-13.641752194628623,0
-11.3716029281252,0
-18.07773904814968,0
-1.5551274524840437,0
11.704164278802324,0
-11.742935099897906,0
-17.28457967766677,0
-10.126294429682446,1
-11.89859395090005,0
-3.014973011394815,0
-21.868309560089784,1
-0.4839274448085291,0
-10.816362531800266,0
-10.235855175230014,0
-9.290234493963922,0
-16.76589248854546,1
-5.8862714628064765,0
-24.013181025404577,0
-4.832956147076018,0
-8.66087405850628,0
-18.79967087127538,0
-3.5295847681380366,1
-7.82078978618982,0
-8.261426677467512,0
-6.596587003837598,1
-24.24684990302694,0
-1.1470831952675553,0
-0.546586834513775,0
-4.645379174324006,0
-1.2479667352315005,0
-14.148441894559824,0
10.35757108518925,0
-10.06068489156597,1
-16.892716950604523,0
-19.73987183615573,0
-11.987710722621003,0
-20.01059166435074,0
-13.616787086136725,0
-7.719166977065811,0
-21.77933348190203,0
-7.464624435424,1
-27.951547614281523,0
-15.32704562630731,0
-15.389916930345422,0
-10.64027638834726,0
-11.294050935912168,0
-27.987070516303987,0
-1.550995123895703,0
-0.6271560719666098,0
-20.456005742408408,0
3.9902723935559266,0
-22.186566733546087,0
-11.397128461752274,0
-2.3533452925444323,0
-0.010905878822512705,0
-10.218176255860726,0
-10.727949085603697,1
-16.408372652164402,0
-7.040934194414248,0
-5.190064654293238,0
-16.268166749483157,0
-26.937348518717556,0
-15.028866943873538,0
-19.630084537120368,0
-0.974420864693343,1
-9.545490129033197,0
-12.300107826947226,0
-7.098938650874132,0
-2.983683178868887,0
-25.60954482378861,0
-3.930687407194739,0
-6.001317777004658,0
-7.327820708989378,0
-6.504759897493187,0
-11.077669164760621,0
-31.43391713023125,0
-1.4040264858523983,0
-10.274762192757905,0
-10.110990379423981,0
-3.605845754220809,0
-6.645864393893021,0
-11.848293053487978,0
-18.213378358364807,0
-29.397374735117154,0
-10.99910326090874,0
-23.260127600279688,0
-11.977597435787061,0
-11.548076180112261,0
-18.077970284511053,0
-44.37222428361957,0
-20.189765429268405,0
-5.12402595386196,0
-10.140382316768367,0
-3.9155331742621087,0
-41.08039260828755,0
-15.023770687021155,0
-7.357608709470526,0
-19.59201670115783,0
-6.887286523407212,0
3.050702593124697,0
4.3745006384557,0
-4.917678866651826,0
-12.48852307903283,0
-27.276593276036948,0
1.9794927038569767,0
-7.3106186469460255,0
-15.736212206540841,0
-20.30036642326442,0
-6.2388726753490715,0
-29.205265710030986,0
-21.78653394663354,0
-24.086113746736146,0
-8.338666200517821,0
-10.870546093046144,0
-4.098198673594098,0
16.675475700332527,0
-25.002978295921636,0
-6.25681035235948,0
-19.26986600540829,0
1.5602775835451297,0
-13.390961988053377,1
-5.882069253186074,1
-7.319172241378368,1
-9.434280700753064,0
-4.740411920630521,1
-16.046434126601767,0
-22.39536334331744,0
-15.913159640986422,0
-5.104644297143366,0
-11.31205104309538,0
1.4676998815673556,0
-20.145767294655514,0
-10.095796708462188,0
-8.09856587972692,0
-16.207633560721618,0
-5.294729546019454,0
-4.497507015459149,0
-6.199463917304229,1
-15.410912799688191,0
-13.63760035125297,0
-4.220434805669441,0
-19.96013935345151,0
-14.358137727866833,0
-19.56402377010977,0
-10.078197224889621,0
-18.873278669684908,0
-0.8074362943537494,0
-1.5009285575759037,0
-13.917336488751815,0
-15.745448371321132,0
-7.168574000595399,0
-6.236279098818613,0
-9.27465165539607,0
-7.031150881925285,0
-17.314520338611146,0
-6.279966123853995,0
-22.83982026617899,0
-0.25894828411658466,0
-3.536882323214172,0
-15.236383136674206,0
-12.941525952652526,0
-31.53820434930398,0
-8.460696922514515,0
-2.760722684553997,0
-32.569143765044686,0
-10.956351783172977,0
-22.58411757414234,0
-6.937598783724482,1
2.2732479861164023,0
-14.513730461503457,0
-9.065358978259141,1
-22.92196436053669,0
-9.396932581304426,0
-15.117007858369519,0
-22.466274004915846,0
-16.248636744000848,0
-25.801965903848284,0
-12.85986231139934,0
-5.425562734151228,0
-5.87029837055502,0
-8.039576358990459,0
-6.997234054980211,1
-18.447960293547126,1
0.15162510890330338,0
9.957726177298454,0
-21.451378558143944,0
-10.160135732202747,0
-22.387074173234907,0
-17.566660350329997,0
-11.476879512471456,0
-0.4820189373162407,0
-16.484133064672307,0
-25.209220798672376,0
-10.383738493827025,1
-24.0592782686401,0
-6.06118293373936,0
-13.121137777601078,0
-10.77550278344718,0
-11.17472391323453,0
-2.8056961210613167,0
-12.475742814573607,1
-4.3728854197871385,0
-14.268416162482566,0
-8.254192268321972,0
-15.638128745381536,0
-14.481919680378411,0
-11.967685292409271,1
-11.05890082066422,0
-14.881826392001813,0
-17.777448117385248,0
-5.677746521950226,1
-16.159278372183778,0
-27.407742159182078,0
-9.657525051750525,0
-17.93020816735026,0
-14.080249091053702,0
-20.170165976133603,1
-2.836417946736802,0
-15.112574548331168,0
-4.64705914188373,0
-7.823532076651247,1
-19.812261681764255,0
-6.203918485902491,0
-13.245862943724418,0
-7.660300745392846,1
-17.30418976447713,0
0.03730752140066329,0
-19.085454485982254,0
-18.89422549866883,0
-11.01030821420369,1
4.327548250180001,0
-2.598512175601371,0
0.8438972308017583,0
-15.76978474191992,0
-35.51272236031875,0
-8.911735692529476,0
-9.081667003193502,0
-5.570429871128326,1
-21.063824538387806,0
0.4275342131580828,0
-13.310809269366956,0
-19.96081250323809,0
-14.504809866912765,0
-2.6808148543730113,1
-16.256422704473863,0
-4.058326903164399,0
-4.705605798310486,0
-12.265030278186643,0
1.3838399496392668,0
-0.982538993535087,0
-21.802048264866613,0
-27.87707752403618,0
-19.68557872833007,0
-9.730015960458772,1
-22.74480276295948,0
-13.797749485052236,0
-24.08075327868572,0
-13.048472229987397,0
-13.375457915751852,0
-10.259617036081096,1
-5.576321059267727,0
-4.451566283226981,0
-20.679915067409226,0
-12.923873401671244,0
-13.75577658695029,0
-5.0498797896664485,1
-4.81901536350216,1
-29.333053394083862,0
-22.03141794669628,0
-7.013779179255934,1
-16.79629148644196,0
-22.512884479929795,0
0.37884524587248336,0
-12.728635386260606,1
-17.27128791457443,0
5.457286122900612,0
-8.220428903458426,0
-0.48195040899007324,0
-31.579892383508678,0
-6.554783426806537,0
-29.752144561433084,0
-5.3547890602909405,0
-3.2036596793210066,0
1.1220828127388245,1
-15.079987273382088,0
-4.553465611488505,0
-4.804462039225896,1
-3.499564053605013,0
-21.23352873751105,0
-16.587070205320316,0
0.0963672120365402,0
-13.303613754319784,0
-9.503778460557584,0
-15.536019467380783,0
-1.6710978722373397,0
-4.060885476540065,1
-27.762907479143806,0
-17.871214208810457,0
-9.141543573489045,0
-25.515520241664888,0
-2.786592904664289,1
-17.812114220237206,0
-27.942149267444734,0
-20.00589474108125,0
8.3469261615341,0
-11.559141381875563,1
-19.579468173473202,0
8.354653405574197,0
11.833067254424762,0
-6.01444322896775,1
-12.523174007735946,1
-11.11079239360933,0
-10.652202453340394,0
-23.945428616027826,0
-4.006724860509763,0
-26.18198860988103,0
-20.245593824030507,0
-4.6432115093206505,1
12.647857570722877,0
-4.09313505970924,0
-2.575797631809152,1
-4.250265563223394,0
-3.4774093413367524,0
-16.89436761438354,0
-20.876525749146353,0
-21.81787088517717,0
-20.1735592145848,0
-8.102969804211,0
-6.035626609286538,0
-19.876137428669864,0
-7.971590151515912,1
-20.496689859970274,0
1.2045123486579001,0
-22.447763823988154,0
-15.489205612905266,0
-13.057106099584686,0
-18.12348988082327,0
-23.58642027293051,0
-26.10745861248617,0
-11.051426804157089,0
-10.565701359665255,0
-13.218001011918645,0
-7.175787931730582,0
-10.514373706007035,0
-10.918146549290938,0
-8.972609656816573,0
-18.86674996477788,0
-24.907929281661666,0
-17.23263436865396,0
-3.083818503203844,0
-8.121828200616292,0
-36.227426672393776,0
-11.996836014030322,0
-6.72327700061409,0
-28.580205830379754,0
-20.28174450430305,0
-8.471869048819983,0
-19.05094691040516,0
9.690816661411446,0
-10.582264108948053,0
-16.761015993936596,0
-22.017843927000726,0
-12.021539942799564,0
-10.261997678023818,0
-18.813549708296676,0
-11.339894093257683,0
-14.511564286320635,0
-19.40642159724017,0
5.9464577794009585,0
-12.518942915517343,0
-24.161016501417805,0
-26.70978935718513,0
-0.8966549223859062,0
8.176685567490551,0
-1.3408750686916306,0
-21.991982131380198,0
1.4462112991148075,0
-14.537535785034066,0
-0.41901950865280924,1
-4.407794005309896,0
3.026680291997181,1
-1.56195998866896,1
-7.715052715686639,0
-11.190277201270746,0
-16.048725739235707,0
-13.408037013514459,0
-14.871292682809468,1
-4.572209236034425,0
-18.312279370057226,0
-20.863723212062695,0
-13.47090483406231,0
-15.261327836370896,0
2.2846071812346196,0
-22.545738354598626,0
-12.5779085481647,0
-8.701166245128604,0
-17.649876838832043,0
-6.079028794211396,0
-20.581077714550858,0
-5.896250675670103,0
-9.977563003029488,0
-21.495576372907422,0
2.147056020734368,0
-9.29483801433993,0
-20.404669162248467,0
-11.085803592821648,0
