T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla,Pred_IN,Z_MC_vs_Pred,B_rel_bin,D_frac_bin
1.0,0.02,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,43.83033984778547,33.560914347456695,10.269425500328772,33.96639229278094,0.7955031417157632,9.863947555004527,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,39.23157257003217,5.670658222575476,0.12937746415539114,4.598767277753296,-6.618679425822437,"(0.95, 0.98]","(0.0, 0.02]"
0.0833333333333333,0.0166666666666666,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.2,3.713229781811394e-09,3.124506811933262e-09,5.887229698781327e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.95,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.05,0.0144337567297406,3.604080817138102e-09,4.795740052048399e-10,0.12915279510951605,1.091489646732918e-10,,"(0.9, 0.95]","(0.1, 0.2]"
0.5,0.005,4826.997,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,594.5933569111171,317.60956994836334,276.98378696275375,311.1523365277939,3.6138032998951366,283.4410203833232,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.1053605156578261,0.0304592074847086,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,247.12495382094497,70.48461612741838,0.11854255569484068,347.46840309017216,17.71745094944898,"(0.95, 0.98]","(0.0, 0.02]"
0.25,0.0025,6435.996,5202.4301,0.25,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,24.405339787661887,19.38258221417483,5.022757573487059,19.76404022469205,0.496493463303641,4.6412995629698415,800,600,10000,1.2,0.97,0.01,0.0088578103068654,-0.1823215567939547,0.0304592074847086,0.015625,0.0625,0.5,-4.6050701909877585,0.03,0.015,22.186347576123513,2.8037653619486846,0.11488327498583435,2.2189922115383744,-4.878830297812099,"(0.95, 0.98]","(0.0, 0.02]"
0.25,0.005,5363.33,5202.4301,0.25,5363.33,0.03,0.0211421896931345,1.0,0.97,0.02,271.52249361786835,174.12031135765295,97.4021822602154,179.84128601432647,2.206956534613202,91.68120760354188,800,600,10000,1.0,0.97,0.02,0.0088578103068654,0.0,0.0304592074847086,0.015625,0.0625,0.5,-3.911973006678104,0.03,0.015,142.93508009477944,31.185231262873515,0.11485321472762608,128.5874135230889,16.722670039360484,"(0.95, 0.98]","(0.0, 0.02]"
0.0833333333333333,0.0083333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.1,3.713229781811394e-09,3.124506811933262e-09,5.887229698781327e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,2.7022185624713803e-09,4.2228824946188185e-10,0.11372532115582691,1.0110112193400135e-09,,"(0.7, 0.85]","(0.05, 0.1]"
1.0,0.02,4290.664,4826.997,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.02,1141.5184837762868,769.5921025032625,371.9263812730243,782.5527508118566,6.378607959488271,358.9657329644301,800,600,10000,0.7999999999999999,0.9,0.02,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0625,0.25,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,643.4094583562759,126.1826441469866,0.11053929125138522,498.1090254200109,21.81405305660824,"(0.85, 0.9]","(0.0, 0.02]"
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,3.713229781811394e-09,3.124506811933244e-09,5.88722969878151e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.95,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.05,0.0144337567297406,3.523992801766292e-09,3.99485989833048e-10,0.10758450548626433,1.8923698004510187e-10,,"(0.9, 0.95]","(0.0, 0.02]"
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,33.54943417574873,29.584431819758763,3.9650023559899665,29.791581078908884,0.3605164733377035,3.757853096839846,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,33.06347870342793,3.47904688366917,0.10369912247831606,0.4859554723207964,-9.075584242316141,"(0.95, 0.98]","(0.0, 0.02]"
0.5,0.025,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.05,84.47754933156466,66.73732007306579,17.74022925849887,68.48533384836568,1.1241438455351782,15.992215483198976,800,600,10000,1.2,0.97,0.05,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.03,0.0212132034355964,75.10917463833462,8.371854565268833,0.09910153208174005,9.368374693230038,-5.89234270709856,"(0.95, 0.98]","(0.02, 0.05]"
0.25,0.0025,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.1,0.97,0.01,52.97836811003492,43.03242388755335,9.945944222481572,43.0496321362729,0.6443505831783329,9.928735973762024,800,600,10000,1.1,0.97,0.01,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.01,0.05,0.5,-4.6050701909877585,0.03,0.015,48.26924479877192,5.236820911218572,0.09884828653728649,4.709123311262999,-8.100578782365165,"(0.95, 0.98]","(0.0, 0.02]"
1.0,0.05,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1084.451672054549,837.6402735358296,246.81139851871933,847.7209614242715,4.531183257929974,236.73071063027737,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.04,0.2,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,737.9919568533132,99.64831668251634,0.09188820419606854,346.45971520123567,24.216412871609812,"(0.85, 0.9]","(0.02, 0.05]"
0.5,0.005,4290.664,4826.997,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1153.9722866609573,825.7594044189448,328.2128822420125,809.127289816141,5.833960680105174,344.84499684481625,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,728.9834589450178,96.77594547392698,0.08386331854983294,424.98882771593946,13.737465037162092,"(0.85, 0.9]","(0.0, 0.02]"
0.5,0.01,4290.664,4826.997,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1153.9722866609573,854.56297845545,299.4093082055073,839.4985063323669,5.545255133837926,314.47378032859035,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.045,0.15,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,768.1084707194267,86.45450773602329,0.0749190502539547,385.86381594153056,12.87407592435345,"(0.85, 0.9]","(0.0, 0.02]"
0.5,0.005,4290.664,4826.997,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1084.526307732429,946.3533414552484,138.17296627718065,941.5298351663552,2.6731223282023144,142.99647256607363,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,869.7631553992462,76.59018605600215,0.07062086508177011,214.7631523331827,26.84751049734874,"(0.85, 0.9]","(0.0, 0.02]"
0.25,0.0025,4290.664,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1076.5865062164876,524.9987318571639,551.5877743593237,524.9679231203131,4.825748850290445,551.6185830961745,800,600,10000,0.7999999999999999,0.97,0.01,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.005625,0.0375,0.5,-4.6050701909877585,0.03,0.015,450.3545016140348,74.64423024312907,0.06933416851513007,626.2320046024528,15.461521894531995,"(0.95, 0.98]","(0.0, 0.02]"
1.0,0.02,5363.33,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.0,0.97,0.02,609.1336001242385,263.37995522055525,345.7536449036832,279.7525582062713,6.26753921864999,329.38104191796714,800,600,10000,1.0,0.97,0.02,-0.0039624728996629,0.0,0.0304592074847086,0.09,0.3,1.0,-3.911973006678104,0.03,0.03,304.4866802440823,41.106725023527076,0.0674839230919834,304.64691988015613,-3.9463848848701204,"(0.95, 0.98]","(0.0, 0.02]"
0.5,0.025,4290.664,5095.1635,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.05,1084.526307732429,721.0125355993896,363.5137721330393,725.37616474464,4.399993127795823,359.15014298778885,800,600,10000,0.7999999999999999,0.95,0.05,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.05,0.0353553390593274,651.2151195784874,69.79741602090223,0.06435751306654558,433.31118815394154,16.8548093172372,"(0.9, 0.95]","(0.02, 0.05]"
0.25,0.0125,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.1,0.97,0.05,52.97836811003492,47.34888512454725,5.62948298548767,47.1554915046803,0.4954871345487711,5.822876605354622,800,600,10000,1.1,0.97,0.05,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.01,0.05,0.5,-2.995712273753988,0.03,0.015,50.671980145638216,3.323095021090964,0.06272550740311532,2.3063879643967056,-7.097033193728236,"(0.95, 0.98]","(0.02, 0.05]"
1.0,0.05,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1042.6356684926077,860.3243156199974,182.3113528726103,867.3854116287429,3.3124348048692713,175.25025686386482,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,796.065988071954,64.25832754804333,0.06163066303011187,246.56968042065364,21.53081577694735,"(0.85, 0.9]","(0.02, 0.05]"
1.0,0.05,4290.664,4826.997,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1208.1984226253962,842.5969914702058,365.6014311551904,855.4873207287156,6.989375242198544,352.7111018966806,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.09,0.3,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,771.5749232572716,71.02206821293419,0.05878344722434279,436.6234993681246,12.00570788713999,"(0.85, 0.9]","(0.02, 0.05]"
0.25,0.0025,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1097.249956163757,396.20045311657253,701.0495030471843,411.5964903119328,6.388839923263271,685.6534658518241,800,600,10000,0.7999999999999999,0.97,0.01,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.0225,0.075,0.5,-4.6050701909877585,0.03,0.015,460.3607460597746,64.16029294320208,0.05847372568372799,636.8892101039824,-7.632724615666084,"(0.95, 0.98]","(0.0, 0.02]"
0.5,0.025,5363.33,5202.4301,0.1,5363.33,0.03,0.0205617647708852,1.0,0.97,0.05,162.1941426699068,142.93686270271186,19.257279967194933,141.79124716888782,0.7955838793206996,20.402895501018975,800,600,10000,1.0,0.97,0.05,0.0094382352291148,0.0,0.0304592074847086,0.005,0.05,0.7071067811865476,-2.995712273753988,0.03,0.0212132034355964,152.19386944174923,9.257006739037365,0.05707361922358059,10.000273228157567,-13.075456332453053,"(0.95, 0.98]","(0.02, 0.05]"
0.25,0.05,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.2,1076.452416724385,842.7510949938708,233.70132173051456,834.888832404891,3.216924313294939,241.5635843194943,800,600,10000,0.7999999999999999,0.97,0.2,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.0025,0.025,0.5,-1.6094329124466005,0.03,0.015,903.6267036245245,60.87560863065369,0.05655206647767718,172.82571309986065,-21.36757490238513,"(0.95, 0.98]","(0.1, 0.2]"
1.0,0.05,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,414.8574603880463,286.10251741078554,128.75494297726078,294.8405272813714,4.219506623647002,120.01693310667493,800,600,10000,1.1,0.95,0.05,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.09,0.3,1.0,-2.995712273753988,0.05,0.05,262.7098055661896,23.392711844595965,0.05638734765120305,152.14765482185675,7.614805374428024,"(0.9, 0.95]","(0.02, 0.05]"
0.25,0.0125,4290.664,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1076.5865062164876,611.0018638643307,465.5846423521568,609.3714269534387,4.524630735334292,467.2150792630489,800,600,10000,0.7999999999999999,0.97,0.05,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.005625,0.0375,0.5,-2.995712273753988,0.03,0.015,550.9698045122659,60.032059352064834,0.05576148224543432,525.6167017042217,12.90748922008061,"(0.95, 0.98]","(0.02, 0.05]"
0.0833333333333333,0.0016666666666666,5363.33,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.0,0.97,0.02,124.12822442175413,108.88233346090796,15.24589096084614,109.67303748374884,0.6055568497986027,14.45518693800527,800,600,10000,1.0,0.97,0.019999999999999206,0.0040266730178765,0.0,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,115.79192511716896,6.909591656261,0.055664952015941814,8.336299304585168,-10.104563486409488,"(0.95, 0.98]","(0.0, 0.02]"
0.5,0.01,4290.664,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.02,1084.526307732429,508.3845798675364,576.1417278648926,499.94971029958583,5.438557158404768,584.5765974328431,800,600,10000,0.7999999999999999,0.97,0.02,0.0094382352291148,0.2231435513142097,0.0304592074847086,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,448.01646669200915,60.36811317552724,0.05566311554188788,636.5098410404198,9.549084820653,"(0.95, 0.98]","(0.0, 0.02]"
0.0833333333333333,0.0041666666666666,4826.997,5202.4301,0.2,5363.33,0.03,0.0259733269821235,0.9,0.97,0.05,540.6592887465131,378.1872991566044,162.47198958990867,383.0743339715587,2.15182689336705,157.58495477495433,800,600,10000,0.9,0.97,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,348.5676950109136,29.6196041456908,0.054784232440289925,192.09159373559947,16.03597346376277,"(0.95, 0.98]","(0.02, 0.05]"
0.0833333333333333,0.0166666666666666,4290.664,5202.4301,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.2,1072.428155200474,720.7633160694916,351.6648391309825,733.0564799591193,4.015293883903101,339.37167524135475,800,600,10000,0.7999999999999999,0.97,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,662.9280065590957,57.83530951039586,0.05392930913827457,409.50014864137836,17.465340128940856,"(0.95, 0.98]","(0.1, 0.2]"
0.5,0.01,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,123.79779085378344,91.82414970390272,31.97364114988072,90.05264038755787,1.4161089886709388,33.74515046622558,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.02,0.1,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,98.4819375261583,6.657787822255585,0.053779536584130525,25.315853327625135,-5.952435304087423,"(0.95, 0.98]","(0.0, 0.02]"
1.0,0.02,6435.996,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,276.5601279217035,144.01638644551673,132.54374147618677,151.3493558511982,4.09426498454496,125.2107720705053,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.09,0.3,1.0,-3.911973006678104,0.03,0.03,158.58188753869044,14.565501093173708,0.052666670364345955,117.97824038301306,-1.7665030755932056,"(0.95, 0.98]","(0.0, 0.02]"
1.0,0.02,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,609.703351025872,291.58741252888206,318.11593849699,300.6243705285457,4.277679024327205,309.07898049732637,800,600,10000,0.9,0.97,0.02,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,319.18275099644967,27.595338467567615,0.04526027029560584,290.5206000294224,-4.338422860238528,"(0.95, 0.98]","(0.0, 0.02]"
1.0,0.01,4290.664,5202.4301,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1141.5184837762868,365.50462848609016,776.0138552901966,370.591275511374,7.991408555921097,770.9272082649127,800,600,10000,0.7999999999999999,0.97,0.01,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0625,0.25,1.0,-4.6050701909877585,0.03,0.03,416.7562716206664,51.25164313457623,0.04489777770836381,724.7622121556203,-5.776828425958425,"(0.95, 0.98]","(0.0, 0.02]"
1.0,0.2,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.2,1042.6356684926077,671.8283146872209,370.8073538053868,678.8107848799456,4.9026847342469715,363.8248836126621,800,600,10000,0.7999999999999999,0.97,0.2,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,625.6520197555046,46.17629493171626,0.04428804454625623,416.98364873710307,10.842786759896743,"(0.95, 0.98]","(0.1, 0.2]"
0.25,0.005,4290.664,5095.1635,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1076.5865062164876,757.2066717088342,319.3798345076534,755.2096417203004,3.785361436931801,321.3768644961872,800,600,10000,0.7999999999999999,0.95,0.02,0.0088578103068654,0.2231435513142097,0.0512932943875506,0.005625,0.0375,0.5,-3.911973006678104,0.05,0.025,709.9758133737839,47.23085833505024,0.04387093657808928,366.61069284270366,11.949672204401292,"(0.9, 0.95]","(0.0, 0.02]"
1.0,0.02,6435.996,5202.4301,0.25,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,187.32290455566317,112.39313814084228,74.92976641482089,112.18376326149338,2.885046687755434,75.13914129416979,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0625,0.25,1.0,-3.911973006678104,0.03,0.03,120.58732923232046,8.194191091478174,0.04374366877833278,66.73557532334272,-2.912800685858241,"(0.95, 0.98]","(0.0, 0.02]"
0.5,0.05,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.1,697.3874774800711,443.0349291151449,254.35254836492615,455.93082960703913,4.367436420655588,241.45664787303195,800,600,10000,0.9,0.97,0.1,0.0094382352291148,0.1053605156578261,0.0304592074847086,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,473.4103154478027,30.375386332657797,0.04355596754105155,223.97716203226838,-4.002230177432041,"(0.95, 0.98]","(0.05, 0.1]"
1.0,0.1,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1042.6356684926077,562.7736886454469,479.8619798471608,574.1642405438187,5.567041560940484,468.471427948789,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,517.9818880187454,44.7918006267015,0.04296016526219492,524.6537804738623,10.091958522325445,"(0.95, 0.98]","(0.05, 0.1]"
