T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
0.0833333333333333,0.0016666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.0199999999999992,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,62.506745502558395,0.6,0.02,1.0,62.506745502558395
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.0499999999999992,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,62.50687272983683,0.6,0.05,1.0,62.50687272983683
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.0999999999999996,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,62.50687272983683,0.6,0.1,1.0,62.50687272983683
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,62.50698633273435,0.6,0.2,1.0,62.50698633273435
0.0833333333333333,0.0008333333333333,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.6,0.0099999999999996,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,0.0212064224983458,0.6,0.01,1.1,0.0212064224983458
0.0833333333333333,0.0016666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.6,0.0199999999999992,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,0.0212064224983458,0.6,0.02,1.1,0.0212064224983458
0.0833333333333333,0.0041666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.6,0.0499999999999992,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,0.0212064224983458,0.6,0.05,1.1,0.0212064224983458
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.6,0.0999999999999996,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,0.0212109942197731,0.6,0.1,1.1,0.0212109942197731
0.0833333333333333,0.0166666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.6,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,0.0212176822429769,0.6,0.2,1.1,0.0212176822429769
0.0833333333333333,0.0008333333333333,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.01,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.6,0.0099999999999996,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,3.135126856119463e-09,0.6,0.01,1.2,3.135126856119463e-09
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.6,0.0199999999999992,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,3.135126856119463e-09,0.6,0.02,1.2,3.135126856119463e-09
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.6,0.0499999999999992,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,3.135126856119463e-09,0.6,0.05,1.2,3.135126856119463e-09
0.0833333333333333,0.0083333333333333,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.1,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.6,0.0999999999999996,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,3.135126856119463e-09,0.6,0.1,1.2,3.135126856119463e-09
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,3.135126856119463e-09,0.6,0.2,1.2,3.135126856119463e-09
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.0099999999999996,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,1071.7826147305886,0.7,0.01,0.8,1071.7826147305886
0.0833333333333333,0.0016666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.0199999999999992,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,1071.7826147305886,0.7,0.02,0.8,1071.7826147305886
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.0499999999999992,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,1071.7826987243936,0.7,0.05,0.8,1071.7826987243936
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.0999999999999996,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,1071.782705323336,0.7,0.1,0.8,1071.782705323336
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,1071.7827906386387,0.7,0.2,0.8,1071.7827906386387
0.0833333333333333,0.0008333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0099999999999996,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,536.7931403274576,0.7,0.01,0.9,536.7931403274576
0.0833333333333333,0.0016666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0199999999999992,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,536.7931403274576,0.7,0.02,0.9,536.7931403274576
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0499999999999992,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,536.7931644042751,0.7,0.05,0.9,536.7931644042751
0.0833333333333333,0.0083333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0999999999999996,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,536.7931644042751,0.7,0.1,0.9,536.7931644042751
0.0833333333333333,0.0166666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,536.7931695764869,0.7,0.2,0.9,536.7931695764869
0.0833333333333333,0.0008333333333333,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7000000000000001,0.0099999999999996,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,62.506745502558395,0.7,0.01,1.0,62.506745502558395
0.0833333333333333,0.0016666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7000000000000001,0.0199999999999992,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,62.506745502558395,0.7,0.02,1.0,62.506745502558395
0.0833333333333333,0.0041666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7000000000000001,0.0499999999999992,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,62.50687272983683,0.7,0.05,1.0,62.50687272983683
0.0833333333333333,0.0083333333333333,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7000000000000001,0.0999999999999996,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,62.50687272983683,0.7,0.1,1.0,62.50687272983683
0.0833333333333333,0.0166666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,62.50698633273435,0.7,0.2,1.0,62.50698633273435
0.0833333333333333,0.0008333333333333,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7000000000000001,0.0099999999999996,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,0.0212064224983458,0.7,0.01,1.1,0.0212064224983458
0.0833333333333333,0.0016666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7000000000000001,0.0199999999999992,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,0.0212064224983458,0.7,0.02,1.1,0.0212064224983458
0.0833333333333333,0.0041666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7000000000000001,0.0499999999999992,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,0.0212064224983458,0.7,0.05,1.1,0.0212064224983458
0.0833333333333333,0.0083333333333333,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7000000000000001,0.0999999999999996,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,0.0212109942197731,0.7,0.1,1.1,0.0212109942197731
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,0.0212176822429769,0.7,0.2,1.1,0.0212176822429769
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7000000000000001,0.0099999999999996,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,3.1324150831575294e-09,0.7,0.01,1.2,3.1324150831575294e-09
0.0833333333333333,0.0016666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.02,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7000000000000001,0.0199999999999992,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,3.1324150831575294e-09,0.7,0.02,1.2,3.1324150831575294e-09
0.0833333333333333,0.0041666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.05,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7000000000000001,0.0499999999999992,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,3.1324150831575294e-09,0.7,0.05,1.2,3.1324150831575294e-09
0.0833333333333333,0.0083333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.1,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7000000000000001,0.0999999999999996,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,3.1324150831575294e-09,0.7,0.1,1.2,3.1324150831575294e-09
0.0833333333333333,0.0166666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.2,3.713229781811394e-09,3.124506811933262e-09,5.887229698781326e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,3.1324150831575294e-09,0.7,0.2,1.2,3.1324150831575294e-09
0.0833333333333333,0.0008333333333333,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.0099999999999996,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,1071.7821553037425,0.8,0.01,0.8,1071.7821553037425
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.0199999999999992,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,1071.782407447554,0.8,0.02,0.8,1071.782407447554
0.0833333333333333,0.0041666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.0499999999999992,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,1071.7824086387202,0.8,0.05,0.8,1071.7824086387202
