T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.0833333333333333,0.0008333333333333,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.019352365293563878,1.0,0.6,0.009999999999999603,0.6,0.01,1.0
0.0833333333333333,0.0016666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.019686776789605176,1.0,0.6,0.019999999999999206,0.6,0.02,1.0
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50637426027456,0.01921929433429881,1.0,0.6,0.04999999999999922,0.6,0.05,1.0
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.5064383552443,0.019032201125220638,1.0,0.6,0.09999999999999964,0.6,0.1,1.0
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50692226258256,0.019059113089710422,1.0,0.6,0.1999999999999993,0.6,0.2,1.0
0.0833333333333333,0.0008333333333333,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00026011182385568543,1.1,0.6,0.009999999999999603,0.6,0.01,1.1
0.0833333333333333,0.0016666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00027780730659126424,1.1,0.6,0.019999999999999206,0.6,0.02,1.1
0.0833333333333333,0.0041666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.0002919139465449097,1.1,0.6,0.04999999999999922,0.6,0.05,1.1
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.0002856982935591397,1.1,0.6,0.09999999999999964,0.6,0.1,1.1
0.0833333333333333,0.0166666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02121166864597663,0.00030164090403206334,1.1,0.6,0.1999999999999993,0.6,0.2,1.1
0.0833333333333333,0.0008333333333333,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.499462864272894e-10,1.2,0.6,0.009999999999999603,0.6,0.01,1.2
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.833889135230936e-10,1.2,0.6,0.019999999999999206,0.6,0.02,1.2
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,6.084616779653812e-10,1.2,0.6,0.04999999999999922,0.6,0.05,1.2
0.0833333333333333,0.0083333333333333,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,6.545003453529186e-10,1.2,0.6,0.09999999999999964,0.6,0.1,1.2
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,7.475843570474487e-10,1.2,0.6,0.1999999999999993,0.6,0.2,1.2
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.78254901315,0.0006154908940061432,0.7999999999999999,0.7000000000000001,0.009999999999999603,0.7,0.01,0.8
0.0833333333333333,0.0016666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7825633334132,0.0005977365274247859,0.7999999999999999,0.7000000000000001,0.019999999999999206,0.7,0.02,0.8
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7826005752836,0.0005617898132186383,0.7999999999999999,0.7000000000000001,0.04999999999999922,0.7,0.05,0.8
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7826675582346,0.0004968864179772936,0.7999999999999999,0.7000000000000001,0.09999999999999964,0.7,0.1,0.8
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7826985058118,0.0004641610053113254,0.7999999999999999,0.7000000000000001,0.1999999999999993,0.7,0.2,0.8
0.0833333333333333,0.0008333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931374905708,0.0007356353578416019,0.9,0.7000000000000001,0.009999999999999603,0.7,0.01,0.9
0.0833333333333333,0.0016666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931663471691,0.0007110485788643928,0.9,0.7000000000000001,0.019999999999999206,0.7,0.02,0.9
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.0006855399124106043,0.9,0.7000000000000001,0.04999999999999922,0.7,0.05,0.9
0.0833333333333333,0.0083333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.0007050897896760944,0.9,0.7000000000000001,0.09999999999999964,0.7,0.1,0.9
0.0833333333333333,0.0166666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.00070544069819789,0.9,0.7000000000000001,0.1999999999999993,0.7,0.2,0.9
0.0833333333333333,0.0008333333333333,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.02447236601036451,1.0,0.7000000000000001,0.009999999999999603,0.7,0.01,1.0
0.0833333333333333,0.0016666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.025169114449177243,1.0,0.7000000000000001,0.019999999999999206,0.7,0.02,1.0
0.0833333333333333,0.0041666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50637426027456,0.024971628248195543,1.0,0.7000000000000001,0.04999999999999922,0.7,0.05,1.0
0.0833333333333333,0.0083333333333333,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.5064383552443,0.025012177514703637,1.0,0.7000000000000001,0.09999999999999964,0.7,0.1,1.0
0.0833333333333333,0.0166666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50692226258256,0.024656831093501808,1.0,0.7000000000000001,0.1999999999999993,0.7,0.2,1.0
0.0833333333333333,0.0008333333333333,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00022744178067939796,1.1,0.7000000000000001,0.009999999999999603,0.7,0.01,1.1
0.0833333333333333,0.0016666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.0002438371163433102,1.1,0.7000000000000001,0.019999999999999206,0.7,0.02,1.1
0.0833333333333333,0.0041666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00025695986258380404,1.1,0.7000000000000001,0.04999999999999922,0.7,0.05,1.1
0.0833333333333333,0.0083333333333333,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00024675443508289166,1.1,0.7000000000000001,0.09999999999999964,0.7,0.1,1.1
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02121166864597663,0.00025708865433341985,1.1,0.7000000000000001,0.1999999999999993,0.7,0.2,1.1
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.620277333865502e-10,1.2,0.7000000000000001,0.009999999999999603,0.7,0.01,1.2
0.0833333333333333,0.0016666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.993755449668701e-10,1.2,0.7000000000000001,0.019999999999999206,0.7,0.02,1.2
0.0833333333333333,0.0041666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,6.31012272522897e-10,1.2,0.7000000000000001,0.04999999999999922,0.7,0.05,1.2
0.0833333333333333,0.0083333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,6.729397551270886e-10,1.2,0.7000000000000001,0.09999999999999964,0.7,0.1,1.2
0.0833333333333333,0.0166666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,7.704837263208473e-10,1.2,0.7000000000000001,0.1999999999999993,0.7,0.2,1.2
0.0833333333333333,0.0008333333333333,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7821964849863,0.0009934249237630866,0.7999999999999999,0.7999999999999999,0.009999999999999603,0.8,0.01,0.8
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7822865464912,0.00090336341895636,0.7999999999999999,0.7999999999999999,0.019999999999999206,0.8,0.02,0.8
0.0833333333333333,0.0041666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7823951477317,0.0007947621784296643,0.7999999999999999,0.7999999999999999,0.04999999999999922,0.8,0.05,0.8
0.0833333333333333,0.0083333333333333,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7824991717089,0.0006907382012286689,0.7999999999999999,0.7999999999999999,0.09999999999999964,0.8,0.1,0.8
0.0833333333333333,0.0166666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.782565136918,0.0006247729920687561,0.7999999999999999,0.7999999999999999,0.1999999999999993,0.8,0.2,0.8
0.0833333333333333,0.0008333333333333,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931374905708,0.00041084240990585386,0.9,0.7999999999999999,0.009999999999999603,0.8,0.01,0.9
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931663471691,0.000370148200317999,0.9,0.7999999999999999,0.019999999999999206,0.8,0.02,0.9
0.0833333333333333,0.0041666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.00033293975263859465,0.9,0.7999999999999999,0.04999999999999922,0.8,0.05,0.9
0.0833333333333333,0.0083333333333333,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.00032900436224281293,0.9,0.7999999999999999,0.09999999999999964,0.8,0.1,0.9
0.0833333333333333,0.0166666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.0003231145564086546,0.9,0.7999999999999999,0.1999999999999993,0.8,0.2,0.9
0.0833333333333333,0.0008333333333333,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.015058678729971575,1.0,0.7999999999999999,0.009999999999999603,0.8,0.01,1.0
0.0833333333333333,0.0016666666666666,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.015362446243322836,1.0,0.7999999999999999,0.019999999999999206,0.8,0.02,1.0
0.0833333333333333,0.0041666666666666,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50637426027456,0.015777095539121433,1.0,0.7999999999999999,0.04999999999999922,0.8,0.05,1.0
0.0833333333333333,0.0083333333333333,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.5064383552443,0.016461657813607644,1.0,0.7999999999999999,0.09999999999999964,0.8,0.1,1.0
0.0833333333333333,0.0166666666666666,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50692226258256,0.015541360839229412,1.0,0.7999999999999999,0.1999999999999993,0.8,0.2,1.0
0.0833333333333333,0.0008333333333333,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00021429387064436992,1.1,0.7999999999999999,0.009999999999999603,0.8,0.01,1.1
0.0833333333333333,0.0016666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00022983320729959983,1.1,0.7999999999999999,0.019999999999999206,0.8,0.02,1.1
0.0833333333333333,0.0041666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.00025892993361582156,1.1,0.7999999999999999,0.04999999999999922,0.8,0.05,1.1
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,0.0002781173152998813,1.1,0.7999999999999999,0.09999999999999964,0.8,0.1,1.1
0.0833333333333333,0.0166666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02121166864597663,0.0002744860070938403,1.1,0.7999999999999999,0.1999999999999993,0.8,0.2,1.1
0.0833333333333333,0.0008333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,7.48524437217736e-10,1.2,0.7999999999999999,0.009999999999999603,0.8,0.01,1.2
0.0833333333333333,0.0016666666666666,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,7.991831852546303e-10,1.2,0.7999999999999999,0.019999999999999206,0.8,0.02,1.2
0.0833333333333333,0.0041666666666666,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,8.963324017592956e-10,1.2,0.7999999999999999,0.04999999999999922,0.8,0.05,1.2
0.0833333333333333,0.0083333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,1.0459158247711356e-09,1.2,0.7999999999999999,0.09999999999999964,0.8,0.1,1.2
0.0833333333333333,0.0166666666666666,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,1.1455594878720108e-09,1.2,0.7999999999999999,0.1999999999999993,0.8,0.2,1.2
