T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.0833333333333333,0.0008333333333333,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.009999999999999603,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,62.50299004514392
0.0833333333333333,0.0016666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.019999999999999206,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,62.505105447185024
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.04999999999999922,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,62.50426185953978
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.09999999999999964,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,62.50384767621339
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,62.50371224642461
0.0833333333333333,0.0008333333333333,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.6,0.009999999999999603,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,0.021154302237998766
0.0833333333333333,0.0016666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.6,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,0.02115431326536064
0.0833333333333333,0.0041666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.6,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,0.021127953801138435
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.6,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,0.021138145998816093
0.0833333333333333,0.0166666666666666,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.1,0.6,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.6,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,0.021071762777549314
0.0833333333333333,0.0008333333333333,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.6,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,3.1956074568153875e-09
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,3.08106596566316e-09
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.6,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,3.116986633165446e-09
0.0833333333333333,0.0083333333333333,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.6,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,2.989279871858393e-09
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,2.8961195749123983e-09
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,1071.7827215776222
0.0833333333333333,0.0016666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,1071.782556863131
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,1071.7827720804062
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,1071.7827342572907
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,1071.782888320297
0.0833333333333333,0.0008333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,536.7931031431337
0.0833333333333333,0.0016666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,536.7930382918864
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,536.7931224130342
0.0833333333333333,0.0083333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,536.7930252511849
0.0833333333333333,0.0166666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,536.7932044012136
0.0833333333333333,0.0008333333333333,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7,0.009999999999999603,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,62.500417556062175
0.0833333333333333,0.0016666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7,0.019999999999999206,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,62.49476467008832
0.0833333333333333,0.0041666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7,0.04999999999999922,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,62.49701292754611
0.0833333333333333,0.0083333333333333,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7,0.09999999999999964,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,62.4985247818062
0.0833333333333333,0.0166666666666666,5363.33,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7,0.1999999999999993,0.0040266730178765,0.0,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,62.49400002646995
0.0833333333333333,0.0008333333333333,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7,0.009999999999999603,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,0.02118569009529547
0.0833333333333333,0.0016666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,0.02116989569266474
0.0833333333333333,0.0041666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,0.02113683788589007
0.0833333333333333,0.0083333333333333,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,0.0211601217350097
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,0.021140041947948898
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,3.141313444698109e-09
0.0833333333333333,0.0016666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,3.116060154659517e-09
0.0833333333333333,0.0041666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,3.042282760201645e-09
0.0833333333333333,0.0083333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,3.0310705598170305e-09
0.0833333333333333,0.0166666666666666,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,2.8964385697567924e-09
0.0833333333333333,0.0008333333333333,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,1071.7821553037425
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,1071.782407447554
0.0833333333333333,0.0041666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,1071.7824086387202
0.0833333333333333,0.0083333333333333,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,1071.782548839645
0.0833333333333333,0.0166666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.20000000000000004,0.057735026918962574,1071.7827545385514
0.0833333333333333,0.0008333333333333,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,536.7934193752031
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,536.7934781977216
0.0833333333333333,0.0041666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,536.7934349761994
